IATA_Origin,IATA_Destination
GKA,ANF
MAG,WPR
HGU,FFU
LAE,LSQ
POM,WPU
WWK,CCP
UAK,IPC
GOH,ZOS
SFJ,VLR
THU,QRC
AEY,TNM
EGS,LSC
HFN,PZS
HZK,PMC
IFJ,WCH
KEF,ZAL
PFJ,ATF
RKV,OCC
SIJ,CUE
VEY,GPS
YAM,GYE
YAY,LTX
YAZ,MRR
YBB,XMS
YBC,MCH
YBG,MEC
YBK,PVO
YBL,UIO
YBR,ETR
YCB,SNC
YCD,TPC
YCG,TUA
YCH,ASU
YCL,AYO
YCO,CIO
YCT,ESG
YCW,PIL
YCY,AXM
YZS,PUU
YDA,ELB
YDB,BGA
YDF,BOG
YDL,BAQ
YDN,BSC
YDQ,BUN
YEG,CUC
YEK,CTG
YEN,CLO
YET,TCO
YEU,CZU
YEV,EJA
YFB,FLA
YFC,GIR
YFE,GPI
YFO,IBE
YFR,IPI
YFS,APO
YGK,MCJ
YGL,LET
YGP,EOH
YGQ,MGN
YGR,MTR
YHB,MVP
YHD,MZL
YHI,NVA
YHK,OCV
YHM,OTU
YHU,PCR
YHY,PEI
YHZ,PTX
YIB,PPN
YIO,PSO
YJN,PVA
YJT,MQU
YKA,MDE
YKF,RCH
YKL,SJE
YKY,SMR
YKZ,ADZ
YLD,SVI
YLJ,TME
YLL,AUC
YLT,UIB
YLW,ULQ
YMA,VUP
YMJ,VVC
YMM,BJO
YMO,CBB
YMW,CCA
YMX,CIJ
YNA,LPB
YND,ORU
YNM,POI
YOC,PSZ
YOD,SBL
YOJ,SRE
YOW,TJA
YPA,TDD
YPE,VLM
YPG,VVI
YPL,BYC
YPN,PBM
YPQ,CAY
YPR,OYP
YPY,AOP
YQA,IBP
YQB,PCL
YQF,CHM
YQG,CIX
YQH,AYP
YQK,ANS
YQL,ATA
YQM,LIM
YQQ,JJI
YQR,JAU
YQT,JUL
YQU,ILQ
YQV,TBP
YQW,YMS
YQX,CHH
YQY,IQT
YQZ,AQP
YRB,TRU
YRI,PIO
YRJ,TPP
YRM,TCQ
YRT,PEM
YSB,PIU
YSC,TYL
YSJ,CUZ
YSM,DZO
YSR,MVD
YSU,STY
YSY,AGV
YTE,AAO
YTH,BLA
YTR,BNS
YTS,BRM
YTZ,CBL
YUB,CXA
YUL,CLZ
YUT,CAJ
YUX,VCR
YUY,CUP
YVC,CZE
YVG,CUM
YVM,EOR
YVO,EOZ
YVP,GDO
YVQ,GUI
YVR,GUQ
YVT,HGE
YVV,ICC
YWA,LSP
YWG,LFR
YWK,MAR
YWL,MRD
YWY,PMV
YXC,CCS
YXD,MUN
YXE,PYH
YXH,PBL
YXJ,SCI
YXL,PZO
YXP,PTM
YXR,SVZ
YXS,SBB
YXT,SNV
YXU,STD
YXX,SNF
YXY,SFD
YYB,SOM
YYC,STB
YYD,TUV
YYE,TMO
YYF,VLN
YYG,VLV
YYH,VDP
YYJ,LTM
YYL,ANU
YYN,BGI
YYQ,DCF
YYR,DOM
YYT,FDF
YYU,SFG
YYW,PTP
YYY,GND
YYZ,STT
YZD,STX
YZE,BQN
YZF,FAJ
YZH,SIG
YZP,MAZ
YZR,PSE
YZT,SJU
YZU,SKB
YZV,SLU
YZW,UVF
YZX,AUA
ZFA,BON
ZFM,CUR
QLD,EUX
BUJ,SXM
BJA,AXA
ALG,TAB
DJG,POS
VVZ,EIS
TMR,CIW
GJL,MQS
MZW,SVD
AAE,ALA
CZL,BXH
TEE,TSE
HRM,DMB
TID,FRU
TIN,OSS
CFK,CIT
TAF,URA
TLM,PWQ
ORN,PLX
BFW,AKX
MUW,GYD
AZR,YKS
BSK,MJZ
ELG,BQS
GHA,KHV
HME,PVS
INZ,GDX
TGR,PWE
LOO,PKC
TMX,UUS
OGX,VVO
IAM,HTA
COO,BTK
OUA,IKT
BOY,UUD
ACC,KBP
TML,DOK
NYI,DNK
TKD,SIP
ABJ,IEV
BYK,LWO
DJO,ODS
HGO,LED
MJC,MMK
SPY,GME
ASK,VTB
ABV,KGD
AKR,MHP
BNI,MSQ
CBQ,ABA
ENU,BAX
IBA,KEJ
ILR,OMS
JOS,KRR
KAD,MCX
KAN,MRV
MIU,STW
MDI,ROV
LOS,AER
MXJ,ASF
PHC,VOG
SKO,CEK
YOL,MQF
ZAR,NJC
MFQ,PEE
NIM,SGC
THZ,SVX
AJY,ASB
ZND,KRW
MIR,CRZ
TUN,DYU
GAF,BHK
GAE,SKD
DJE,TAS
EBM,BZK
SFA,SVO
TOE,KLD
LRL,VOZ
LFW,VKO
ANR,SCW
BRU,KZN
CRL,REN
KJK,UFA
LGG,KUF
OST,AMD
OBL,AKD
AOC,IXU
IES,BOM
REB,PAB
QXH,BHJ
BBH,IXG
ZMG,BDQ
CBU,BHO
SXF,BHU
DRS,NMB
ERF,GUX
FRA,GOI
FMO,IDR
HAM,JLR
THF,JGA
CGN,IXY
DUS,HJR
MUC,KLH
NUE,IXK
LEJ,NAG
SCN,ISK
STR,PNQ
TXL,PBD
HAJ,RAJ
BRE,RPR
QEF,SSE
HHN,STV
MHG,UDR
EIB,CMB
SGE,ACJ
XFW,BTC
KEL,RML
LBC,ADP
ESS,JAF
BFE,TRR
MGL,KZC
PAD,PNH
DTM,REP
AGB,TNX
OBF,IXV
RBM,IXA
FDH,AJL
SZW,IXB
BYU,BBI
URD,CCU
HOQ,COH
ZQW,DBD
ZQL,GAY
BWE,IMF
KSF,IXW
BRV,JRH
EME,IXH
WVN,IXS
BMK,IXI
NRD,DIB
FLF,MZU
GWT,PAT
KDL,IXR
URE,RRK
EPU,VTZ
TLL,ZER
TAY,CXB
ENF,CGP
KEV,IRD
HEM,JSR
HEL,RJH
HYV,SPD
KTQ,ZYL
IVL,DAC
JOE,HKG
JYV,AGR
KAU,IXD
KEM,ATQ
KAJ,BKB
KHJ,VNS
KOK,KUU
KAO,BUP
KTT,BEK
KUO,IXC
QLF,KNU
LPP,DED
MHQ,DEL
MIK,GWL
OUL,HSS
POR,JDH
RVN,JAI
SVL,JSA
SOT,IXJ
TMP,KTU
TKU,LUH
UTI,IXL
VAA,LKO
VRK,IXP
YLI,PGH
BFS,SXR
ENK,TNI
BHD,LPQ
LDY,PKZ
BHX,ZVK
CVT,NEU
GLO,VTE
GBA,MFM
MAN,BWA
NQY,JKR
LYE,KTM
YEO,PKR
HAW,SIF
CWL,BIR
SWS,AGX
BRS,BLR
LPL,BEP
LTN,VGA
PLH,CJB
BOH,COK
SOU,CCJ
QLA,CDP
ACI,CBD
GCI,BPM
JER,IXM
ESH,IXE
BQH,MAA
LGW,IXZ
LCY,PNY
FAB,RJA
BBS,SXV
